salience_seat,start_date,topic,yhat
17.6766,30/03/83,1,-0.0480819
17.6766,30/03/83,1,-0.0290365
17.6766,30/03/83,1,-0.0282418
17.6766,30/03/83,1,-0.1266845
17.6766,30/03/83,1,-0.1430329
17.6766,30/03/83,1,-0.1422382
17.6766,30/03/83,1,0.5046403
17.6766,30/03/83,1,0.5145388
17.6766,30/03/83,1,0.5208291
17.6766,30/03/83,1,0.5196565
17.6766,30/03/83,1,0.5431537
17.6766,30/03/83,1,0.5479012
17.6766,30/03/83,1,0.5468684
17.6766,30/03/83,1,0.565277
17.6766,30/03/83,1,0.5923942
17.6766,30/03/83,1,0.5978313
17.6766,30/03/83,1,0.5667771
17.6766,30/03/83,1,0.5748734
17.6766,30/03/83,1,0.5914613
17.6766,30/03/83,1,0.5946963
17.6766,30/03/83,1,0.5980151
17.6766,30/03/83,1,0.5971942
17.6766,30/03/83,1,0.6130662
17.6766,30/03/83,1,0.6093948
17.6766,30/03/83,1,0.6185358
17.6766,30/03/83,1,0.6388137
17.6766,30/03/83,1,0.6464604
17.6766,30/03/83,1,1.018119
17.6766,30/03/83,1,1.034969
17.6766,30/03/83,1,0.9953753
17.6766,30/03/83,1,0.9986292
17.6766,30/03/83,1,0.9996852
17.6766,30/03/83,1,1.231013
17.6766,30/03/83,1,1.235596
17.6766,30/03/83,1,1.246429
17.6766,30/03/83,1,1.125072
17.6766,30/03/83,1,1.135496
17.6766,30/03/83,1,1.124958
17.6766,30/03/83,1,1.103642
17.6766,30/03/83,1,1.114164
8.49327,11/03/87,1,-0.3999259
8.49327,11/03/87,1,-0.4025027
8.49327,11/03/87,1,-0.4054232
8.49327,11/03/87,1,-0.3851495
8.49327,11/03/87,1,-0.3500686
8.49327,11/03/87,1,-0.3492739
8.49327,11/03/87,1,-0.3543793
8.49327,11/03/87,1,-0.3535719
8.49327,11/03/87,1,0.30543
8.49327,11/03/87,1,0.3176231
8.49327,11/03/87,1,0.3246243
8.49327,11/03/87,1,0.2452838
8.49327,11/03/87,1,0.3626108
8.49327,11/03/87,1,0.3580119
8.49327,11/03/87,1,0.3733768
8.49327,11/03/87,1,0.3588945
8.49327,11/03/87,1,0.3792677
8.49327,11/03/87,1,0.3968148
8.49327,11/03/87,1,0.4166097
8.49327,11/03/87,1,0.4250759
8.49327,11/03/87,1,0.3941065
8.49327,11/03/87,1,0.3946321
8.49327,11/03/87,1,0.4208519
8.49327,11/03/87,1,0.4312992
8.49327,11/03/87,1,0.3330496
8.49327,11/03/87,1,0.3362812
8.49327,11/03/87,1,0.3426554
8.49327,11/03/87,1,0.3278913
8.49327,11/03/87,1,0.3036735
8.49327,11/03/87,1,0.6615143
8.49327,11/03/87,1,0.6785968
8.49327,11/03/87,1,0.667957
8.49327,11/03/87,1,0.6757558
8.49327,11/03/87,1,0.6418867
8.49327,11/03/87,1,0.6602409
8.49327,11/03/87,1,0.8126311
8.49327,11/03/87,1,0.8005353
8.49327,11/03/87,1,0.8034368
8.49327,11/03/87,1,0.8326197
8.49327,11/03/87,1,0.6484662
8.49327,11/03/87,1,0.6502849
8.49327,11/03/87,1,0.6538804
8.49327,11/03/87,1,0.6643448
6.25143,18/01/91,1,-0.338642
6.25143,18/01/91,1,-0.4686348
6.25143,18/01/91,1,-0.403846
6.25143,18/01/91,1,-0.2129159
6.25143,18/01/91,1,-0.2121212
6.25143,18/01/91,1,-0.1850859
6.25143,18/01/91,1,-0.1483445
6.25143,18/01/91,1,-0.115954
6.25143,18/01/91,1,-0.1019285
6.25143,18/01/91,1,-0.0904274
6.25143,18/01/91,1,0.5949963
6.25143,18/01/91,1,0.578254
6.25143,18/01/91,1,0.58451
6.25143,18/01/91,1,0.590903
6.25143,18/01/91,1,0.5476992
6.25143,18/01/91,1,0.5520983
6.25143,18/01/91,1,0.5671964
6.25143,18/01/91,1,0.6071295
6.25143,18/01/91,1,0.6193368
6.25143,18/01/91,1,0.6259611
6.25143,18/01/91,1,0.6475738
6.25143,18/01/91,1,0.6783326
6.25143,18/01/91,1,0.6850189
6.25143,18/01/91,1,0.6858136
6.25143,18/01/91,1,0.6967385
6.25143,18/01/91,1,0.6543338
6.25143,18/01/91,1,0.6631094
6.25143,18/01/91,1,0.663123
6.25143,18/01/91,1,0.7550618
6.25143,18/01/91,1,0.7731211
6.25143,18/01/91,1,0.7809697
6.25143,18/01/91,1,0.7685084
6.25143,18/01/91,1,1.129207
6.25143,18/01/91,1,1.143949
6.25143,18/01/91,1,1.216489
6.25143,18/01/91,1,1.22278
6.25143,18/01/91,1,1.225671
6.25143,18/01/91,1,1.297767
6.25143,18/01/91,1,1.298726
